pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2577805,autotest/virt-test,python,1191,1386226587,1386238952,1386238952,206,206,github,false,false,22,1,0,0,0,1,0,0,1,1,1,0,0,71,5667,0,1,12,12563.437444856185,41.644609140638785,104.11152285159697,52,Hao-Liu,9,0.0,0,false,false
2577597,autotest/virt-test,python,1190,1386222770,1389108460,1389108460,48094,48094,commits_in_master,false,false,22,9,0,3,3,2,0,0,23,23,6,0,17,71,5667,0,52,70,12563.437444856185,41.644609140638785,104.11152285159697,52,yumingfei,53,0.07547169811320754,1,false,true
2576996,autotest/virt-test,python,1188,1386210320,1386220478,1386220478,169,169,github,false,false,22,1,0,2,2,2,0,0,2,2,1,0,1,71,5667,0,5,2,12563.084524439739,41.644609140638785,104.11152285159697,52,xutian,54,0.14814814814814814,2,false,false
2571285,autotest/virt-test,python,1185,1386146706,1388041061,1388041061,31572,31572,commits_in_master,false,false,23,4,1,5,6,4,0,0,4,4,1,0,3,71,5667,0,254,7,12563.084524439739,41.644609140638785,104.11152285159697,52,humanux,67,0.11940298507462686,1,false,false
2704333,autotest/virt-test,python,1184,1386144694,1386150857,1386150857,102,102,github,false,false,23,1,2,3,5,4,0,0,1,1,0,0,1,71,5667,0,0,0,12563.084524439739,41.644609140638785,104.11152285159697,52,CongSmile,0,0,0,false,false
2570569,autotest/virt-test,python,1182,1386134691,1388470900,1388470900,38936,38936,commits_in_master,false,false,22,8,0,4,4,3,0,0,7,7,3,0,4,71,5667,0,36,28,12563.084524439739,41.644609140638785,104.11152285159697,52,FengYang,63,0.09523809523809523,3,false,true
2569559,autotest/virt-test,python,1180,1386116098,1386116419,1386116419,5,5,github,false,false,22,1,0,1,1,1,0,0,2,2,2,0,0,71,5667,0,13,29,12537.497794247396,41.644609140638785,104.11152285159697,52,lmr,35,0.2857142857142857,18,true,true
2568026,autotest/virt-test,python,1179,1386099316,1386099364,1386099364,0,0,github,false,false,22,1,0,0,0,0,0,0,1,1,1,0,0,72,5667,0,18,39,12537.497794247396,41.644609140638785,104.11152285159697,52,lmr,34,0.2647058823529412,18,true,true
2567194,autotest/virt-test,python,1178,1386090850,1386091162,1386091162,5,5,github,false,false,22,1,0,1,1,2,0,0,1,1,0,0,1,72,5667,0,0,20,12537.497794247396,41.644609140638785,104.11152285159697,52,lmr,33,0.24242424242424243,18,true,true
2566703,autotest/virt-test,python,1176,1386085759,1386086171,1386086171,6,6,github,false,false,22,4,0,0,0,0,0,0,3,3,3,0,0,72,5667,0,11,124,12536.086112581612,41.644609140638785,104.11152285159697,52,lmr,32,0.21875,18,true,true
2560880,autotest/virt-test,python,1175,1386014504,1386014790,1386014790,4,4,github,false,false,22,3,0,0,0,0,0,0,5,5,5,0,0,73,5667,0,34,86,12478.207164284453,41.644609140638785,104.11152285159697,52,lmr,31,0.1935483870967742,18,true,true
2560783,autotest/virt-test,python,1174,1386014001,1386072862,1386072862,981,981,github,false,false,22,1,0,3,3,3,0,0,1,1,1,0,0,73,5667,0,401,5,12478.207164284453,41.644609140638785,104.11152285159697,52,jferlan,22,0.18181818181818182,0,false,true
2560698,autotest/virt-test,python,1173,1386013476,1386072590,1386072590,985,985,github,false,false,22,1,0,1,1,2,0,0,1,1,1,0,0,73,5667,0,4,2,12478.207164284453,41.644609140638785,104.11152285159697,52,jferlan,21,0.14285714285714285,0,false,true
2560055,autotest/virt-test,python,1172,1386008732,1386072554,1386072554,1063,1063,github,false,false,22,1,0,1,1,2,0,0,1,1,1,0,0,73,5667,0,6,3,12478.207164284453,41.644609140638785,104.11152285159697,52,jferlan,20,0.1,0,false,true
2558095,autotest/virt-test,python,1170,1385994425,1386072480,1386072480,1300,1300,github,false,false,22,1,0,0,0,1,0,0,2,2,1,0,1,73,5667,0,48,4,12476.971942826893,41.644609140638785,104.11152285159697,52,jferlan,19,0.05263157894736842,0,false,true
2557751,autotest/virt-test,python,1169,1385991868,1386072375,1386072375,1341,1341,github,false,false,22,1,0,0,0,1,0,0,1,1,1,0,0,73,5667,0,6,2,12476.971942826893,41.644609140638785,104.11152285159697,52,jferlan,18,0.0,0,false,true
2557313,autotest/virt-test,python,1168,1385988393,1385988399,1385988399,0,0,github,false,false,22,1,0,0,0,0,0,0,1,1,1,0,0,73,5667,0,7,16,12476.442562202223,41.644609140638785,104.11152285159697,52,lmr,30,0.16666666666666666,18,true,true
2552610,autotest/virt-test,python,1167,1385983743,1386762785,1386762785,12984,12984,commits_in_master,false,false,22,1,1,1,2,3,0,0,1,1,1,0,0,73,5667,0,38,5,12476.442562202223,41.644609140638785,104.11152285159697,52,Antique,20,0.1,1,false,true
2556830,autotest/virt-test,python,1166,1385983172,1386762617,1386762617,12990,12990,commits_in_master,false,false,22,1,0,1,1,2,0,0,1,1,1,0,0,73,5667,0,4,7,12476.442562202223,41.644609140638785,104.11152285159697,52,Antique,19,0.10526315789473684,1,false,true
2556757,autotest/virt-test,python,1165,1385982349,1387535015,1387535015,25877,25877,commits_in_master,false,false,22,1,0,2,2,1,0,0,2,2,2,0,0,73,5667,0,191,55,12538.90947591318,41.644609140638785,104.11152285159697,52,humanux,66,0.12121212121212122,1,false,false
2554695,autotest/virt-test,python,1163,1385952198,1385955110,1385955110,48,48,github,false,false,22,1,0,0,0,1,2,0,0,2,0,0,2,73,5667,0,0,0,12477.50132345156,41.644609140638785,104.11152285159697,52,rbbratta,1,1.0,1,false,false
2554227,autotest/virt-test,python,1162,1385943909,1387282995,1387282995,22318,22318,commits_in_master,false,false,22,8,0,5,5,3,3,0,4,7,4,0,3,73,5667,54,831,22,12476.442562202223,41.644609140638785,104.11152285159697,52,xutian,53,0.1509433962264151,2,false,false
2551775,autotest/virt-test,python,1161,1385904630,1387548034,1387548034,27390,27390,commits_in_master,false,false,22,1,2,0,2,2,0,0,2,2,1,0,1,73,5667,0,13,8,12477.50132345156,41.644609140638785,104.11152285159697,52,Hao-Liu,8,0.0,0,false,false
2544466,autotest/virt-test,python,1160,1385741929,1385954989,1385954989,3551,3551,github,false,false,22,12,0,0,0,0,0,0,9,9,8,0,1,73,5667,0,247,275,12477.50132345156,41.644609140638785,104.11152285159697,52,lmr,29,0.13793103448275862,18,true,true
2704334,autotest/virt-test,python,1159,1385741061,1386088460,1386088460,5789,5789,github,false,false,22,1,0,1,1,1,0,0,1,1,0,0,1,73,5667,0,0,17,12477.50132345156,41.644609140638785,104.11152285159697,52,jzupka,69,0.028985507246376812,3,false,true
2540773,autotest/virt-test,python,1158,1385711821,1385983070,1385983070,4520,4520,commits_in_master,false,false,22,1,0,3,3,2,0,0,1,1,0,0,1,72,5667,0,0,7,12477.50132345156,41.644609140638785,104.11152285159697,52,humanux,65,0.12307692307692308,1,false,false
2540412,autotest/virt-test,python,1157,1385704372,1386247621,1386247621,9054,9054,commits_in_master,false,false,22,2,0,1,1,1,0,0,3,3,2,0,1,72,5667,0,19,7,12477.50132345156,41.644609140638785,104.11152285159697,52,yumingfei,52,0.07692307692307693,1,false,true
2540272,autotest/virt-test,python,1153,1385700791,1388122012,1388122012,40353,40353,commits_in_master,false,false,22,2,0,1,1,1,0,0,2,2,1,0,1,72,5667,0,41,6,12477.50132345156,41.644609140638785,104.11152285159697,52,yumingfei,48,0.08333333333333333,1,false,true
2538198,autotest/virt-test,python,1151,1385657793,1385667032,1385667032,153,153,commits_in_master,false,false,22,6,0,0,0,0,0,0,4,4,4,0,0,73,5667,0,51,40,12473.089818245986,41.644609140638785,104.11152285159697,52,lmr,28,0.14285714285714285,18,true,true
2537477,autotest/virt-test,python,1150,1385650511,1386075364,1386075364,7080,7080,commits_in_master,false,false,22,1,0,1,1,1,0,0,1,1,1,0,0,73,5667,0,12,4,12472.560437621316,41.644609140638785,104.11152285159697,52,Antique,18,0.1111111111111111,1,false,true
2536181,autotest/virt-test,python,1149,1385637203,1387520109,1387520109,31381,31381,commits_in_master,false,false,22,3,2,9,11,5,0,0,2,2,1,0,1,73,5657,0,63,3,12493.194272582641,41.71822520770726,104.29556301926816,52,humanux,64,0.125,1,false,false
2535611,autotest/virt-test,python,1148,1385630068,1388452005,1388452005,47032,47032,commits_in_master,false,false,22,2,0,2,2,2,1,0,1,2,1,0,1,73,5657,0,150,0,12493.194272582641,41.71822520770726,104.29556301926816,52,ypu,107,0.09345794392523364,6,false,true
2534542,autotest/virt-test,python,1146,1385607437,1385650306,1385650306,714,714,commits_in_master,false,false,22,1,0,0,0,0,0,0,2,2,2,0,0,73,5657,18,33,13,12467.031995757468,41.71822520770726,104.29556301926816,51,Hao-Liu,7,0.0,0,false,false
2534492,autotest/virt-test,python,1145,1385606369,1386831207,1386831207,20413,20413,commits_in_master,false,false,22,1,4,2,6,4,0,0,2,2,1,0,1,73,5657,0,40,5,12467.031995757468,41.71822520770726,104.29556301926816,51,Hao-Liu,6,0.0,0,false,false
2531759,autotest/virt-test,python,1143,1385602006,,1389166269,59404,,unknown,false,false,22,2,8,5,13,3,0,0,1,1,1,0,0,73,5657,0,47,0,12467.031995757468,41.71822520770726,104.29556301926816,51,liyangfnst,50,0.16,1,false,true
2530331,autotest/virt-test,python,1141,1385559826,1385591757,1385591757,532,532,commits_in_master,false,false,22,1,0,0,0,0,0,0,1,1,1,0,0,74,5657,0,3,41,12458.193388721938,41.71822520770726,104.29556301926816,51,ypu,106,0.09433962264150944,6,false,true
2529478,autotest/virt-test,python,1140,1385550736,1388037042,1388037042,41438,41438,commits_in_master,false,false,22,3,0,6,6,3,0,0,3,3,3,0,0,74,5657,0,68,17,12458.193388721938,41.71822520770726,104.29556301926816,51,ypu,105,0.09523809523809523,6,false,true
2529476,autotest/virt-test,python,1139,1385550725,1385622554,1385622554,1197,1197,commits_in_master,false,false,22,4,0,1,1,1,0,0,5,5,2,0,3,74,5657,0,10,5,12458.193388721938,41.71822520770726,104.29556301926816,51,ypu,104,0.09615384615384616,6,false,true
2528563,autotest/virt-test,python,1138,1385539442,1386134877,1386134877,9923,9923,commits_in_master,false,false,22,6,1,5,6,3,2,0,1,3,1,0,2,74,5657,0,499,3,12458.193388721938,41.71822520770726,104.29556301926816,51,FengYang,61,0.09836065573770492,3,false,true
2528288,autotest/virt-test,python,1137,1385535037,1385687034,1385687034,2533,2533,merged_in_comments,false,false,22,3,8,4,12,3,0,0,1,1,1,0,0,74,5657,0,74,0,12458.193388721938,41.71822520770726,104.29556301926816,51,liyangfnst,49,0.16326530612244897,1,false,true
2525005,autotest/virt-test,python,1132,1385490463,1386072268,1386072268,9696,9696,merged_in_comments,false,false,22,3,0,2,2,1,0,0,1,1,0,0,1,75,5657,0,0,0,12457.663072299805,41.71822520770726,104.29556301926816,51,swapnakrishnan2k,14,0.0,1,false,false
2521092,autotest/virt-test,python,1130,1385450239,1385478139,1385478139,465,465,commits_in_master,true,false,22,4,0,4,4,4,0,0,3,3,2,0,1,76,5657,0,139,21,12450.768958812092,41.71822520770726,104.29556301926816,51,ldoktor,80,0.05,5,false,true
2520858,autotest/virt-test,python,1129,1385446165,1385494307,1385494307,802,802,commits_in_master,false,false,22,3,0,2,2,2,0,0,4,4,4,0,0,76,5657,0,23,17,12450.768958812092,41.71822520770726,104.29556301926816,51,ypu,103,0.0970873786407767,6,false,true
2520669,autotest/virt-test,python,1128,1385442344,1386004810,1386004810,9374,9374,commits_in_master,false,false,22,4,0,2,2,2,0,0,5,5,4,0,1,76,5657,0,52,14,12450.768958812092,41.71822520770726,104.29556301926816,51,ypu,102,0.09803921568627451,6,false,true
2520655,autotest/virt-test,python,1127,1385442177,1385628916,1385628916,3112,3112,commits_in_master,false,false,22,4,0,2,2,2,0,0,4,4,1,0,3,76,5657,0,76,23,12450.768958812092,41.71822520770726,104.29556301926816,51,FengYang,60,0.1,3,false,true
2520277,autotest/virt-test,python,1126,1385434334,1385621046,1385621046,3111,3111,commit_sha_in_comments,true,false,22,6,11,5,16,2,2,0,1,3,2,0,1,76,5657,0,432,0,12450.768958812092,41.71822520770726,104.29556301926816,51,kylazhang,6,0.0,2,false,true
2520142,autotest/virt-test,python,1124,1385431764,1385613788,1385613788,3033,3033,commits_in_master,false,false,22,1,0,2,2,2,0,0,1,1,0,0,1,76,5657,0,0,0,12450.768958812092,41.71822520770726,104.29556301926816,51,spcui,2,0.0,3,false,false
2520116,autotest/virt-test,python,1123,1385431363,1386824771,1386824771,23223,23223,commits_in_master,false,false,22,1,3,1,4,3,2,0,1,3,2,0,1,76,5657,0,66,50,12450.768958812092,41.71822520770726,104.29556301926816,51,Guannan-Ren,3,0.0,0,false,false
2520105,autotest/virt-test,python,1122,1385431292,1386762303,1386762303,22183,22183,commits_in_master,false,false,22,5,0,2,2,3,2,0,3,5,4,0,1,76,5657,0,302,53,12450.768958812092,41.71822520770726,104.29556301926816,51,will-Do,9,0.1111111111111111,1,false,true
2520094,autotest/virt-test,python,1121,1385431175,1385520106,1385520106,1482,1482,commits_in_master,false,false,22,2,0,2,2,2,0,0,1,1,0,0,1,76,5657,0,0,0,12450.768958812092,41.71822520770726,104.29556301926816,51,humanux,63,0.12698412698412698,1,false,false
2520039,autotest/virt-test,python,1119,1385430572,1386071981,1386071981,10690,10690,commits_in_master,false,false,22,3,0,2,2,2,2,0,0,2,1,0,1,76,5657,0,183,0,12450.768958812092,41.71822520770726,104.29556301926816,51,humanux,61,0.13114754098360656,1,false,false
2520036,autotest/virt-test,python,1118,1385430470,1386071840,1386071840,10689,10689,commits_in_master,false,false,22,2,0,1,1,2,2,0,0,2,1,0,1,76,5657,0,145,0,12450.768958812092,41.71822520770726,104.29556301926816,51,humanux,60,0.13333333333333333,1,false,false
2520029,autotest/virt-test,python,1117,1385430357,1386071646,1386071646,10688,10688,commits_in_master,false,false,22,3,0,1,1,2,0,0,2,2,1,0,1,76,5657,0,467,6,12450.768958812092,41.71822520770726,104.29556301926816,51,humanux,59,0.13559322033898305,1,false,false
2520020,autotest/virt-test,python,1116,1385430232,1385595730,1385595730,2758,2758,commits_in_master,false,false,22,2,0,0,0,0,2,0,0,2,1,0,1,76,5657,0,124,0,12450.768958812092,41.71822520770726,104.29556301926816,51,humanux,58,0.13793103448275862,1,false,false
2519909,autotest/virt-test,python,1115,1385428169,1385650570,1385650570,3706,3706,commits_in_master,false,false,22,3,0,4,4,2,0,0,20,20,20,0,0,76,5657,0,63,109,12450.768958812092,41.71822520770726,104.29556301926816,51,Hao-Liu,5,0.0,0,false,false
2518384,autotest/virt-test,python,1114,1385410098,1385573046,1385573046,2715,2715,commits_in_master,false,false,22,1,0,0,0,0,0,0,1,1,1,0,0,76,5657,0,5,3,12450.768958812092,41.71822520770726,104.29556301926816,51,jferlan,17,0.0,0,false,true
2518381,autotest/virt-test,python,1113,1385410067,1385477792,1385477792,1128,1128,commits_in_master,false,false,22,1,0,1,1,1,0,0,1,1,1,0,0,76,5657,0,2,2,12450.768958812092,41.71822520770726,104.29556301926816,51,jferlan,16,0.0,0,false,true
2514666,autotest/virt-test,python,1112,1385374707,1385399152,1385399152,407,407,commits_in_master,false,false,22,4,0,1,1,2,0,0,5,5,4,0,1,76,5657,0,41,16,12450.768958812092,41.71822520770726,104.29556301926816,51,liyangfnst,46,0.17391304347826086,1,false,true
2514637,autotest/virt-test,python,1111,1385374336,,1385399152,413,,unknown,false,false,22,1,1,0,1,2,2,0,0,2,1,0,1,76,5657,0,61,0,12450.768958812092,41.71822520770726,104.29556301926816,51,humanux,57,0.14035087719298245,1,false,false
2513889,autotest/virt-test,python,1110,1385364193,,1385399152,582,,unknown,false,false,22,1,0,0,0,1,0,0,2,2,1,0,1,76,5657,0,155,0,12450.768958812092,41.71822520770726,104.29556301926816,51,humanux,56,0.14285714285714285,1,false,false
2513617,autotest/virt-test,python,1109,1385358825,1385361963,1385361963,52,52,commits_in_master,false,false,22,1,0,2,2,2,0,0,1,1,1,0,0,76,5657,0,2,7,12450.768958812092,41.71822520770726,104.29556301926816,51,humanux,55,0.14545454545454545,1,false,false
2513492,autotest/virt-test,python,1108,1385356187,1385399152,1385399152,716,716,commits_in_master,false,false,22,2,0,0,0,1,0,0,20,20,20,0,0,76,5657,0,57,90,12450.768958812092,41.71822520770726,104.29556301926816,51,Hao-Liu,4,0.0,0,false,false
2513270,autotest/virt-test,python,1107,1385351291,1385399152,1385399152,797,797,commits_in_master,false,false,22,1,0,0,0,1,2,0,1,3,2,0,1,76,5657,0,66,51,12450.768958812092,41.71822520770726,104.29556301926816,51,Guannan-Ren,2,0.0,0,false,false
2510118,autotest/virt-test,python,1106,1385294988,,1385351083,934,,unknown,false,false,22,1,5,4,9,4,2,0,1,3,2,0,1,76,5657,0,67,0,12444.405161746508,41.71822520770726,104.29556301926816,51,Guannan-Ren,1,0.0,0,false,false
2504379,autotest/virt-test,python,1105,1385154314,,1385399152,4080,,unknown,false,false,22,1,0,0,0,0,0,0,1,1,1,0,0,76,5657,0,5,0,12450.768958812092,41.71822520770726,104.29556301926816,51,jferlan,15,0.0,0,false,true
2504374,autotest/virt-test,python,1104,1385154278,,1385399151,4081,,unknown,false,false,22,1,0,0,0,0,0,0,2,2,1,0,1,76,5657,0,30,0,12450.768958812092,41.71822520770726,104.29556301926816,51,jferlan,14,0.0,0,false,true
2504370,autotest/virt-test,python,1103,1385154248,,1385399152,4081,,unknown,false,false,22,1,0,0,0,1,0,0,1,1,1,0,0,76,5657,0,2,0,12450.768958812092,41.71822520770726,104.29556301926816,51,jferlan,13,0.0,0,false,true
2503882,autotest/virt-test,python,1102,1385149531,,1385399152,4160,,unknown,false,false,22,1,0,0,0,1,0,0,1,1,0,0,1,76,5657,0,0,0,12450.768958812092,41.71822520770726,104.29556301926816,51,swapnakrishnan2k,13,0.0,1,false,false
2499947,autotest/virt-test,python,1101,1385110067,,1385110287,3,,unknown,false,false,21,3,0,0,0,1,0,0,3,3,1,0,2,77,5657,0,34,0,12444.405161746508,41.71822520770726,104.29556301926816,51,FengYang,59,0.1016949152542373,3,false,true
2499678,autotest/virt-test,python,1100,1385105976,1386071411,1386071411,16090,16090,commits_in_master,false,false,21,32,0,4,4,4,3,0,16,19,8,0,11,77,5657,0,1500,82,12444.405161746508,41.71822520770726,104.29556301926816,51,jzupka,68,0.029411764705882353,3,false,true
2499085,autotest/virt-test,python,1099,1385093611,,1385133221,660,,unknown,false,false,21,2,0,1,1,2,0,0,19,19,19,0,0,77,5657,0,51,0,12444.405161746508,41.71822520770726,104.29556301926816,51,Hao-Liu,3,0.0,0,false,false
2498910,autotest/virt-test,python,1098,1385090633,1385148593,1385148593,966,966,commits_in_master,false,false,21,5,0,2,2,2,0,0,2,2,2,0,0,77,5657,0,116,77,12444.405161746508,41.71822520770726,104.29556301926816,51,lmr,27,0.14814814814814814,18,true,true
2496847,autotest/virt-test,python,1097,1385065486,,1385143701,1303,,unknown,false,false,21,1,0,0,0,0,0,0,2,2,1,0,1,77,5657,0,4,0,12444.405161746508,41.71822520770726,104.29556301926816,51,swapnakrishnan2k,12,0.0,1,false,false
2492796,autotest/virt-test,python,1096,1385029258,1385399151,1385399151,6164,6164,commits_in_master,false,false,21,4,0,0,0,1,0,0,5,5,4,0,1,77,5657,0,52,14,12444.228389605798,41.71822520770726,104.29556301926816,51,ypu,101,0.09900990099009901,6,false,true
2492706,autotest/virt-test,python,1095,1385028177,,1385399151,6182,,unknown,false,false,21,1,0,0,0,1,2,0,0,2,1,0,1,77,5657,0,62,0,12444.228389605798,41.71822520770726,104.29556301926816,51,humanux,54,0.14814814814814814,1,false,false
2491957,autotest/virt-test,python,1094,1385019013,,1385399152,6335,,unknown,false,false,21,1,0,0,0,1,0,0,1,1,0,0,1,77,5657,0,0,0,12444.228389605798,41.71822520770726,104.29556301926816,51,humanux,53,0.1509433962264151,1,false,false
2491750,autotest/virt-test,python,1093,1385015675,,1385399151,6391,,unknown,false,false,21,1,8,3,11,3,2,0,0,2,1,0,1,77,5657,0,162,0,12444.228389605798,41.71822520770726,104.29556301926816,51,kylazhang,5,0.0,2,false,true
2491401,autotest/virt-test,python,1092,1385008673,,1385399151,6507,,unknown,false,false,21,1,0,0,0,0,2,0,0,2,1,0,1,77,5657,0,71,0,12444.228389605798,41.71822520770726,104.29556301926816,51,humanux,52,0.15384615384615385,1,false,false
2487086,autotest/virt-test,python,1091,1384960478,1385000646,1385000646,669,669,commits_in_master,false,false,21,5,0,1,1,1,0,0,5,5,5,0,0,77,5657,0,577,42,12443.521301042956,41.71822520770726,104.4723351599788,51,lmr,26,0.15384615384615385,18,true,true
