pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
504403,jbosstools/jbosstools-integration-tests,java,55,1353401973,1353406798,1353406799,80,80,github,false,false,19,3,0,0,0,0,0,8,15,23,12,5,6,15,35126,0,169,28,2279.4795877697434,20.412230256789844,72.05488811706428,1,rawagner,2,0.5,1,false,false
498830,jbosstools/jbosstools-integration-tests,java,54,1353337068,,1353342616,92,,unknown,false,false,19,2,0,0,0,0,0,0,5,5,3,0,2,14,35126,0,21,0,2279.5080567101295,20.383761316403803,72.05488811706428,1,rhopp,1,0.0,0,false,false
498492,jbosstools/jbosstools-integration-tests,java,53,1353332508,1353342046,1353342046,158,158,github,false,false,19,1,0,0,0,1,10,0,5,15,0,0,15,14,35126,0,0,5,2279.5080567101295,20.383761316403803,72.05488811706428,1,jjankovi,7,0.5714285714285714,0,false,false
490592,jbosstools/jbosstools-integration-tests,java,52,1353071966,1353072922,1353072922,15,15,github,false,false,19,1,0,0,0,0,0,0,1,1,1,0,0,13,35126,0,20,3,2279.4511188293573,20.383761316403803,72.05488811706428,1,vpakan,9,0.7777777777777778,0,false,true
490191,jbosstools/jbosstools-integration-tests,java,51,1353064853,1353066772,1353066772,31,31,github,false,false,20,1,0,0,0,0,0,0,3,3,2,0,1,13,35126,0,9,7,2279.4795877697434,20.383761316403803,72.05488811706428,1,jpeterka,5,0.6,0,false,false
486367,jbosstools/jbosstools-integration-tests,java,50,1352997822,1353007044,1353007044,153,153,commits_in_master,false,false,20,4,0,0,0,0,0,0,7,7,6,0,1,12,35124,0,254,30,2277.246327297574,20.356451429222183,71.9451087575447,1,ldimaggi,7,0.14285714285714285,1,false,false
486819,jbosstools/jbosstools-integration-tests,java,49,1352996161,1353007057,1353007057,181,181,commits_in_master,false,false,20,3,0,0,0,0,0,0,3,3,2,0,1,12,35124,0,7,25,2277.246327297574,20.356451429222183,71.9451087575447,1,ldimaggi,6,0.16666666666666666,1,false,false
486143,jbosstools/jbosstools-integration-tests,java,48,1352993838,1353007068,1353007068,220,220,commits_in_master,false,false,20,2,0,0,0,0,0,0,3,3,2,0,1,12,35124,0,7,24,2277.246327297574,20.356451429222183,71.9451087575447,1,ldimaggi,5,0.2,1,false,false
485261,jbosstools/jbosstools-integration-tests,java,47,1352986344,1353007081,1353007081,345,345,commits_in_master,false,false,20,1,0,0,0,0,0,0,1,1,1,0,0,11,35124,0,1,11,2277.246327297574,20.356451429222183,71.9451087575447,1,ldimaggi,4,0.25,1,false,false
480797,jbosstools/jbosstools-integration-tests,java,46,1352911023,,1352981671,1177,,unknown,false,false,20,5,0,1,1,1,5,5,9,19,11,2,2,11,35124,0,1174,0,2277.246327297574,20.356451429222183,71.9451087575447,1,ldimaggi,3,0.3333333333333333,1,false,false
479659,jbosstools/jbosstools-integration-tests,java,45,1352897798,,1352898613,13,,unknown,false,false,20,1,0,0,0,0,0,0,1,1,1,0,0,10,35124,0,7,0,2277.1324450518164,20.356451429222183,71.9451087575447,1,jjankovi,6,0.6666666666666666,0,false,false
479344,jbosstools/jbosstools-integration-tests,java,43,1352889648,1352891102,1352891102,24,24,github,false,false,20,1,0,0,0,0,0,0,1,1,0,1,0,10,35124,0,0,9,2277.0185628060585,20.356451429222183,71.9451087575447,1,jpeterka,4,0.5,0,false,false
479039,jbosstools/jbosstools-integration-tests,java,42,1352882222,1352886430,1352886430,70,70,github,false,false,20,1,0,0,0,0,0,0,6,6,6,0,0,10,35121,0,40,9,2276.4727655818456,20.358190256541672,71.95125423535777,1,vpakan,8,0.75,0,false,true
478394,jbosstools/jbosstools-integration-tests,java,41,1352859723,,1352981696,2032,,unknown,false,false,20,5,0,1,1,1,5,6,9,20,11,2,2,10,35121,0,1372,0,2276.4727655818456,20.358190256541672,71.95125423535777,1,ldimaggi,2,0.5,1,false,false
475786,jbosstools/jbosstools-integration-tests,java,40,1352817683,1352871715,1352871715,900,900,github,false,false,20,1,0,0,0,0,0,0,1,1,0,1,0,9,35121,0,0,5,2276.4727655818456,20.358190256541672,71.95125423535777,1,vpakan,7,0.7142857142857143,0,false,true
475117,jbosstools/jbosstools-integration-tests,java,39,1352805847,1352806819,1352806819,16,16,github,false,false,20,2,0,0,0,0,2,0,1,3,1,0,2,9,35121,0,2,1,2276.4727655818456,20.358190256541672,71.95125423535777,1,jjankovi,5,0.6,0,false,false
474847,jbosstools/jbosstools-integration-tests,java,38,1352801046,,1352805008,66,,unknown,false,false,20,1,0,0,0,0,1,0,0,1,0,0,1,8,35100,0,0,0,2277.2079772079774,20.370370370370374,71.99430199430199,1,jpeterka,3,0.6666666666666666,0,false,false
474823,jbosstools/jbosstools-integration-tests,java,37,1352800375,1352802208,1352802208,30,30,github,false,false,20,1,0,0,0,0,0,0,1,1,1,0,0,9,35100,0,3,1,2277.2079772079774,20.370370370370374,71.99430199430199,1,jjankovi,4,0.5,0,false,false
473983,jbosstools/jbosstools-integration-tests,java,36,1352793684,1352805439,1352805439,195,195,merged_in_comments,false,false,20,1,0,0,0,1,0,0,2,2,2,0,0,8,35100,0,31,0,2277.2079772079774,20.370370370370374,71.99430199430199,1,vpakan,6,0.8333333333333334,0,false,true
473768,jbosstools/jbosstools-integration-tests,java,35,1352789048,1352792319,1352792319,54,54,github,false,false,20,1,0,0,0,0,0,0,1,1,1,0,0,8,35100,0,11,1,2277.122507122507,20.370370370370374,71.99430199430199,1,jjankovi,3,0.3333333333333333,0,false,false
472966,jbosstools/jbosstools-integration-tests,java,34,1352770578,,1355903058,52208,,unknown,false,false,20,5,0,2,2,1,5,5,9,19,11,2,2,8,35121,0,1156,0,2276.4727655818456,20.358190256541672,71.95125423535777,1,ldimaggi,1,1.0,1,false,false
470522,jbosstools/jbosstools-integration-tests,java,33,1352739107,1352742473,1352742473,56,56,github,false,false,20,1,0,0,0,0,1,0,0,1,0,0,1,8,35100,0,0,0,2277.122507122507,20.370370370370374,71.99430199430199,1,jpeterka,2,0.5,0,false,false
470421,jbosstools/jbosstools-integration-tests,java,32,1352737907,1352738242,1352738242,5,5,github,false,false,20,1,0,0,0,0,1,0,0,1,0,0,1,8,35100,0,0,0,2277.122507122507,20.370370370370374,71.99430199430199,1,jpeterka,1,0.0,0,false,false
469514,jbosstools/jbosstools-integration-tests,java,31,1352720084,1352722134,1352722134,34,34,github,false,false,20,1,0,0,0,0,1,0,11,12,12,0,0,7,35062,0,381,10,2278.335519936113,20.392447664137812,72.10084992299355,1,vpakan,5,0.8,0,false,true
461933,jbosstools/jbosstools-integration-tests,java,30,1352449999,1352459409,1352459409,156,156,github,false,false,20,1,0,0,0,0,8,4,18,30,26,2,2,7,35062,0,2084,24,2282.2428840339967,20.278364040841936,72.614226227825,1,rawagner,1,0.0,1,false,false
456909,jbosstools/jbosstools-integration-tests,java,29,1352366414,,1352367174,12,,unknown,false,false,20,1,0,0,0,0,0,0,1,1,1,0,0,6,35062,0,2,0,2282.2428840339967,20.278364040841936,72.614226227825,1,vpakan,4,1.0,0,false,true
1044646,jbosstools/jbosstools-integration-tests,java,25,1352280821,,1352281229,6,,unknown,false,false,19,1,0,0,0,0,0,0,1,1,1,0,0,6,35061,0,4,0,2276.575111947748,20.22189897607028,72.61629731040186,1,jjankovi,2,0.5,0,false,false
1044841,jbosstools/jbosstools-integration-tests,java,23,1352222399,1352247790,1352247791,423,423,github,false,false,19,1,0,0,0,0,0,0,1,1,0,1,0,6,35061,0,0,2,2276.575111947748,20.22189897607028,72.61629731040186,1,nickboldt,0,0,2,false,false
1044844,jbosstools/jbosstools-integration-tests,java,22,1352194293,1352197007,1352197007,45,45,github,false,false,19,1,0,0,0,0,5,3,13,21,18,1,3,5,35432,0,1812,9,2269.1634680514785,20.151275682998417,72.08173402573945,1,apodhrad,3,0.6666666666666666,0,false,false
1044849,jbosstools/jbosstools-integration-tests,java,21,1352186362,,1352188735,39,,unknown,false,false,19,1,0,0,0,0,0,0,1,1,0,1,0,5,35432,0,0,0,2268.7401219236845,20.151275682998417,72.08173402573945,1,apodhrad,2,1.0,0,false,false
1044850,jbosstools/jbosstools-integration-tests,java,20,1352133277,1352188511,1352188511,920,920,github,false,false,19,1,0,0,0,0,1,0,1,2,1,1,0,5,35432,0,53,7,2268.7401219236845,20.151275682998417,72.08173402573945,1,jjankovi,1,0.0,0,false,false
1044616,jbosstools/jbosstools-integration-tests,java,19,1352125750,,1352129587,63,,unknown,false,false,19,5,0,1,1,1,2,0,4,6,3,1,2,5,35432,0,64,0,2267.724091216979,20.151275682998417,72.08173402573945,1,psuchy,0,0,0,false,false
1044856,jbosstools/jbosstools-integration-tests,java,18,1352125194,,1352127825,43,,unknown,false,false,19,2,0,0,0,0,4,12,1,17,0,0,17,5,35432,0,0,0,2267.724091216979,20.151275682998417,72.08173402573945,1,jjankovi,0,0,0,false,false
1044860,jbosstools/jbosstools-integration-tests,java,17,1352124451,1352126736,1352126736,38,38,github,false,false,19,1,0,0,0,1,0,0,25,25,0,25,0,5,35432,0,0,135,2267.724091216979,20.151275682998417,72.08173402573945,1,mmalina,4,0.75,1,false,false
461931,jbosstools/jbosstools-integration-tests,java,16,1352106305,,1352449941,5727,,unknown,false,false,19,2,1,1,2,2,9,5,20,34,27,3,4,5,35432,0,2112,0,2267.724091216979,20.151275682998417,72.08173402573945,1,rawagner,0,0,1,false,false
1044863,jbosstools/jbosstools-integration-tests,java,15,1352104702,1352114229,1352114229,158,158,github,false,false,19,1,0,0,0,0,0,0,2,2,0,2,0,4,35432,0,0,4,2267.724091216979,20.151275682998417,72.08173402573945,1,vpakan,3,1.0,0,false,true
1044865,jbosstools/jbosstools-integration-tests,java,14,1351784227,1351842889,1351842889,977,977,github,false,false,20,1,0,0,0,0,0,0,44,44,0,22,22,4,35432,0,0,137,2267.724091216979,20.151275682998417,72.08173402573945,1,vpakan,2,1.0,0,false,true
1044596,jbosstools/jbosstools-integration-tests,java,13,1351771984,,1351776092,68,,unknown,false,false,20,3,0,1,1,1,2,1,5,8,5,1,2,4,35432,0,142,0,2267.667645066607,20.03838338225333,72.10995710092571,1,mmalina,3,1.0,1,false,false
1044866,jbosstools/jbosstools-integration-tests,java,12,1351771317,1351775434,1351775434,68,68,github,false,false,20,1,0,0,0,0,2,0,8,10,5,1,4,4,35432,0,69,27,2267.667645066607,20.03838338225333,72.10995710092571,1,sbunciak,0,0,1,false,false
1044600,jbosstools/jbosstools-integration-tests,java,11,1351600142,1351600412,1351600412,4,4,github,false,false,20,1,0,0,0,0,0,0,1,1,1,0,0,3,35432,0,31,5,2268.232106570332,20.03838338225333,72.10995710092571,1,vpakan,1,1.0,0,false,true
1044580,jbosstools/jbosstools-integration-tests,java,10,1351588078,,1351759262,2853,,unknown,false,false,20,1,0,0,0,0,0,0,1,1,0,1,0,3,35432,0,0,0,2199.508918491759,19.586814179272974,68.9771957552495,1,jpeterka,0,0,0,false,false
1044871,jbosstools/jbosstools-integration-tests,java,9,1351585081,,1351594661,159,,unknown,false,false,20,1,0,2,2,1,26,0,0,26,14,7,5,3,35430,0,3381,0,2198.4758679085517,19.587919841941858,68.89641546711826,1,gargulak,0,0,0,false,false
1044582,jbosstools/jbosstools-integration-tests,java,8,1351515628,1351587807,1351587807,1202,1202,github,false,false,20,1,0,0,0,0,0,0,13,13,13,0,0,3,35430,0,207,10,2198.4758679085517,19.587919841941858,68.89641546711826,1,vpakan,0,0,0,false,true
1044602,jbosstools/jbosstools-integration-tests,java,7,1351510547,1351775841,1351775841,4421,4421,merged_in_comments,false,false,20,5,0,2,2,2,2,1,5,8,5,1,2,3,35430,0,282,0,2198.4758679085517,19.587919841941858,68.89641546711826,1,rhopp,0,0,0,false,false
1044873,jbosstools/jbosstools-integration-tests,java,6,1351498479,1351502982,1351502982,75,75,github,false,false,20,1,0,0,0,0,1,0,1,2,0,1,1,2,35430,0,0,3,2198.4758679085517,19.587919841941858,68.89641546711826,1,apodhrad,1,1.0,0,false,false
1044876,jbosstools/jbosstools-integration-tests,java,5,1351191365,1351231301,1351231301,665,665,github,false,false,20,1,0,0,0,0,0,14,1,15,4,5,6,2,35430,0,414,2,2206.745695738075,19.587919841941858,68.89641546711826,1,mmalina,2,1.0,1,false,false
1044577,jbosstools/jbosstools-integration-tests,java,4,1351158691,1351228450,1351228450,1162,1162,github,false,false,20,1,0,0,0,0,1,0,0,1,0,0,1,1,35430,0,0,0,2206.745695738075,19.587919841941858,68.89641546711826,1,mmalina,1,1.0,1,false,false
1044632,jbosstools/jbosstools-integration-tests,java,3,1351082270,1351082554,1351082554,4,4,github,false,false,21,1,0,0,0,1,16,0,0,16,6,4,6,0,33674,0,405,0,2230.385460592742,19.480905149373402,69.75708261566787,1,ldimaggi,0,0,1,false,false
1044879,jbosstools/jbosstools-integration-tests,java,2,1351076752,1351085905,1351085905,152,152,github,false,false,21,1,0,7,7,4,84,0,0,84,50,10,24,0,33674,0,4015,22,2237.8392825325177,19.569994654629685,70.113440636693,1,apodhrad,0,0,0,false,false
1044881,jbosstools/jbosstools-integration-tests,java,1,1351068548,1351072848,1351072849,71,71,github,false,false,21,1,0,0,0,0,2,0,25,27,0,27,0,0,33674,0,0,94,2230.385460592742,19.480905149373402,69.75708261566787,1,mmalina,0,0,1,false,false
