pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1069847,mozilla/Addon-Tests,python,224,1320571665,1320957710,1320957710,6434,6434,github,false,false,11,3,3,5,8,4,0,0,2,2,2,0,0,72,1437,33,20,21,418.92832289492,41.05775922059847,0.0,55,stupchiy,0,0,1,false,true
1070284,mozilla/Addon-Tests,python,223,1320421037,1320428141,1320428141,118,118,github,false,false,11,3,5,1,6,4,0,0,1,1,0,1,0,72,1437,0,0,21,418.92832289492,41.05775922059847,0.0,55,Marlena,29,0.9310344827586207,5,false,true
1070285,mozilla/Addon-Tests,python,222,1320248875,1320321988,1320321988,1218,1218,merged_in_comments,false,false,11,4,0,0,0,1,0,0,1,1,1,0,0,70,1422,185,0,0,405.0632911392405,40.787623066104075,0.0,54,teodosia,45,0.8666666666666667,2,false,true
1070286,mozilla/Addon-Tests,python,221,1320248029,1320321973,1320321973,1232,1232,merged_in_comments,false,false,11,8,0,0,0,1,1,1,4,6,5,0,1,70,1422,199,84,0,405.0632911392405,40.787623066104075,0.0,54,bebef1987,78,0.8589743589743589,4,false,true
1070287,mozilla/Addon-Tests,python,220,1320246984,1320313554,1320313554,1109,1109,merged_in_comments,false,false,11,8,0,0,0,1,1,1,3,5,4,0,1,70,1422,156,84,0,405.0632911392405,40.787623066104075,0.0,54,bebef1987,77,0.8701298701298701,4,false,true
1070288,mozilla/Addon-Tests,python,219,1320239232,1320312505,1320312505,1221,1221,github,false,false,11,5,0,0,0,0,1,1,2,4,3,0,1,69,1422,48,84,0,405.0632911392405,40.787623066104075,0.0,54,bebef1987,76,0.868421052631579,4,false,true
1070289,mozilla/Addon-Tests,python,218,1320238866,1320244151,1320244151,88,88,github,false,false,11,24,0,0,0,0,1,1,5,7,5,0,0,69,1452,1122,2017,83,396.00550964187323,39.94490358126722,0.0,54,bebef1987,75,0.8666666666666667,4,false,true
1070291,mozilla/Addon-Tests,python,217,1320189710,1320233670,1320233670,732,732,github,false,false,11,1,1,2,3,3,0,0,1,1,1,0,0,69,1413,0,7,17,406.2278839348903,41.04741684359519,0.0,54,Marlena,28,0.9285714285714286,5,false,true
1070292,mozilla/Addon-Tests,python,216,1320152199,1320152533,1320152533,5,5,github,false,false,11,1,0,0,0,1,0,0,1,1,1,0,0,69,1413,0,1,16,406.2278839348903,41.04741684359519,0.0,54,Marlena,27,0.9259259259259259,5,false,true
1070293,mozilla/Addon-Tests,python,215,1320073949,1320237753,1320237753,2730,2730,github,false,false,11,1,0,2,2,2,0,0,2,2,2,0,0,69,1413,11,18,7,406.2278839348903,41.04741684359519,0.0,53,teodosia,44,0.8636363636363636,2,false,true
1070294,mozilla/Addon-Tests,python,214,1320069729,1320072865,1320072865,52,52,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,68,1413,0,3,12,405.52016985138005,41.04741684359519,0.0,53,AlinT,15,0.8666666666666667,1,false,true
1070295,mozilla/Addon-Tests,python,213,1320068136,1320072809,1320072809,77,77,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,68,1413,0,1,2,405.52016985138005,41.04741684359519,0.0,53,AlinT,14,0.8571428571428571,1,false,true
1070296,mozilla/Addon-Tests,python,212,1320053816,1320065373,1320065373,192,192,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,68,1443,0,2,1,396.3963963963964,40.19404019404019,0.0,53,teodosia,43,0.8604651162790697,2,false,true
1070297,mozilla/Addon-Tests,python,211,1319816513,1319817791,1319817791,21,21,github,false,false,11,1,0,2,2,2,0,0,1,1,1,0,0,68,1443,0,2,3,396.3963963963964,40.19404019404019,0.0,53,Marlena,26,0.9230769230769231,5,false,true
967261,mozilla/Addon-Tests,python,210,1319542988,1319551426,1319551426,140,140,github,false,false,11,1,0,2,2,4,0,0,1,1,1,0,0,69,1440,0,7,2,393.75,39.58333333333333,0.0,53,AlinT,13,0.8461538461538461,1,false,true
967263,mozilla/Addon-Tests,python,209,1319486463,1319624514,1319624514,2300,2300,github,false,false,11,6,0,2,2,2,0,0,2,2,2,0,0,68,1440,20,3,25,393.75,39.58333333333333,0.0,53,Marlena,25,0.92,5,false,true
1070299,mozilla/Addon-Tests,python,208,1319466529,1320354854,1320354854,14745,14745,github,false,false,11,12,10,7,17,5,0,0,2,2,2,0,0,68,1413,47,481,26,406.2278839348903,41.04741684359519,0.0,53,bebef1987,74,0.8648648648648649,4,false,true
967266,mozilla/Addon-Tests,python,207,1319441734,1319639797,1319639797,3301,3301,github,false,false,11,1,0,2,2,2,0,0,1,1,1,0,0,67,1440,5,0,3,393.75,39.58333333333333,0.0,53,bebef1987,73,0.863013698630137,4,false,true
1070300,mozilla/Addon-Tests,python,206,1319441030,1320061010,1320061010,10273,10273,github,false,false,11,13,21,4,25,4,1,1,4,6,4,0,0,67,1443,1122,2001,66,396.3963963963964,40.19404019404019,0.0,53,bebef1987,72,0.8611111111111112,4,false,true
967267,mozilla/Addon-Tests,python,205,1319232793,1319237581,1319237581,79,79,github,false,false,11,1,0,2,2,1,0,0,1,1,1,0,0,68,1440,0,1,1,394.44444444444446,39.58333333333333,0.0,53,Marlena,24,0.9166666666666666,5,false,true
967268,mozilla/Addon-Tests,python,204,1319112668,,1319523146,6841,,unknown,false,false,11,1,1,0,1,2,0,0,2,2,2,0,0,68,1440,20,16,0,394.44444444444446,39.58333333333333,0.0,53,AlinT,12,0.9166666666666666,1,false,true
967272,mozilla/Addon-Tests,python,203,1319108656,1319196577,1319196577,1465,1465,github,false,false,11,1,0,3,3,3,0,0,1,1,0,1,0,68,1440,0,0,8,394.44444444444446,39.58333333333333,0.0,53,teodosia,42,0.8571428571428571,2,false,true
1070302,mozilla/Addon-Tests,python,202,1319096274,,1323184876,68083,,unknown,false,false,11,4,12,2,14,5,0,0,5,5,5,0,0,67,1437,84,50,0,418.92832289492,41.05775922059847,0.0,53,teodosia,41,0.8780487804878049,2,false,true
967274,mozilla/Addon-Tests,python,201,1319096255,,1319190747,1574,,unknown,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,67,1440,0,2,0,394.44444444444446,39.58333333333333,0.0,53,AlinT,11,1.0,1,false,true
967276,mozilla/Addon-Tests,python,200,1319095420,1319568890,1319568890,7891,7891,github,false,false,11,3,2,0,2,2,0,0,2,2,2,0,0,67,1440,12,18,8,393.75,39.58333333333333,0.0,53,AlinT,10,1.0,1,false,true
967278,mozilla/Addon-Tests,python,199,1319092975,1319103025,1319103025,167,167,github,false,false,11,1,0,0,0,2,0,0,1,1,1,0,0,67,1440,0,1,2,394.44444444444446,39.58333333333333,0.0,53,bebef1987,71,0.8591549295774648,4,false,true
1070305,mozilla/Addon-Tests,python,198,1319020293,1319036206,1319036206,265,265,github,false,false,11,2,0,0,0,0,0,0,3,3,3,0,0,68,1448,8,7,74,393.64640883977904,39.3646408839779,0.0,53,bebef1987,70,0.8571428571428571,4,false,true
1070307,mozilla/Addon-Tests,python,197,1319010289,1319018859,1319018859,142,142,github,false,false,11,1,0,0,0,1,0,0,1,1,1,0,0,68,1448,0,1,13,393.64640883977904,39.3646408839779,0.0,53,bebef1987,69,0.855072463768116,4,false,true
1070308,mozilla/Addon-Tests,python,196,1318946201,1319038316,1319038316,1535,1535,github,true,false,11,24,2,6,8,5,47,0,46,93,62,0,1,68,1448,531,402,1133,393.64640883977904,39.3646408839779,0.0,53,bebef1987,68,0.8529411764705882,4,false,true
1070311,mozilla/Addon-Tests,python,195,1318944612,1318965502,1318965502,348,348,github,false,false,11,2,0,0,0,0,0,0,2,2,2,0,0,68,1449,16,4,30,393.37474120082817,39.33747412008282,0.0,53,AlinT,9,1.0,1,false,true
1070313,mozilla/Addon-Tests,python,194,1318929971,1318946151,1318946151,269,269,commits_in_master,false,false,11,6,0,0,0,0,16,0,29,45,30,0,0,67,1375,181,78,603,398.54545454545456,42.18181818181818,0.0,53,bebef1987,67,0.8656716417910447,4,false,true
1070314,mozilla/Addon-Tests,python,193,1318918371,1318940944,1318940944,376,376,github,false,false,11,1,0,0,0,0,0,0,2,2,2,0,0,67,1375,10,6,30,398.54545454545456,42.18181818181818,0.0,53,teodosia,40,0.875,2,false,true
1070315,mozilla/Addon-Tests,python,192,1318853560,1318869477,1318869477,265,265,github,false,false,11,3,0,0,0,0,0,0,1,1,1,0,0,68,1382,6,0,6,396.52677279305357,41.96816208393633,0.0,53,AlinT,8,1.0,1,false,true
1070316,mozilla/Addon-Tests,python,191,1318849175,1318867930,1318867930,312,312,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,68,1382,18,0,2,396.52677279305357,41.96816208393633,0.0,53,teodosia,39,0.8717948717948718,2,false,true
1070318,mozilla/Addon-Tests,python,190,1318843080,1318864431,1318864431,355,355,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,68,1382,2,0,2,396.52677279305357,41.96816208393633,0.0,53,teodosia,38,0.868421052631579,2,false,true
1069854,mozilla/Addon-Tests,python,189,1318630465,1318835176,1318835176,3411,3411,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,68,1382,0,2,14,396.52677279305357,41.96816208393633,0.0,53,stephendonner,8,1.0,7,false,true
1070321,mozilla/Addon-Tests,python,188,1318588284,1318618274,1318618274,499,499,github,false,false,11,1,0,0,0,1,0,0,1,1,1,0,0,69,1362,2,0,1,440.52863436123346,48.458149779735685,0.0,53,teodosia,37,0.8648648648648649,2,false,true
1070324,mozilla/Addon-Tests,python,187,1318585448,1318863889,1318863889,4640,4640,github,false,false,11,2,3,0,3,3,0,0,3,3,3,0,0,69,1362,13,4,32,440.52863436123346,48.458149779735685,0.0,53,teodosia,36,0.8611111111111112,2,false,true
1070328,mozilla/Addon-Tests,python,186,1318515774,1318616075,1318616075,1671,1671,github,false,false,11,4,28,1,29,3,0,0,3,3,3,0,0,70,1362,153,232,48,441.2628487518355,48.458149779735685,0.0,53,bebef1987,66,0.8636363636363636,4,false,true
1070332,mozilla/Addon-Tests,python,185,1318505266,1318616867,1318616868,1860,1860,github,false,false,11,2,8,0,8,3,0,0,2,2,2,0,0,69,1362,42,23,12,441.2628487518355,48.458149779735685,0.0,53,teodosia,35,0.8571428571428571,2,false,true
1070333,mozilla/Addon-Tests,python,184,1318500671,,1318505227,75,,unknown,true,false,11,1,0,0,0,1,0,0,2,2,2,0,0,69,1362,40,20,0,441.2628487518355,48.458149779735685,0.0,53,teodosia,34,0.8823529411764706,2,false,true
1070334,mozilla/Addon-Tests,python,183,1318415351,1318546891,1318546891,2192,2192,github,false,false,11,2,0,1,1,1,0,0,1,1,1,0,0,69,1362,0,4,36,441.2628487518355,48.458149779735685,0.0,53,AlinT,7,1.0,1,false,true
1070337,mozilla/Addon-Tests,python,182,1318254118,1318940308,1318940308,11436,11436,github,false,false,11,7,10,0,10,3,1,0,3,4,3,0,0,69,1375,176,102,43,398.54545454545456,42.18181818181818,0.0,53,bebef1987,65,0.8615384615384616,4,false,true
1070341,mozilla/Addon-Tests,python,181,1318012520,1318012747,1318012747,3,3,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,70,1297,0,5,15,457.2089437162683,50.11565150346955,0.0,52,Marlena,23,0.9130434782608695,5,false,true
1070342,mozilla/Addon-Tests,python,180,1317986515,1318324476,1318324476,5632,5632,github,false,false,9,2,6,1,7,3,0,0,2,2,2,0,0,69,1297,34,35,188,457.2089437162683,50.11565150346955,0.0,52,bebef1987,64,0.859375,4,false,true
1070344,mozilla/Addon-Tests,python,179,1317979116,1317990399,1317990399,188,188,github,false,false,9,1,0,2,2,2,0,0,2,2,2,0,0,69,1300,2,2,16,458.46153846153845,50.76923076923077,0.0,52,bebef1987,63,0.8571428571428571,4,false,true
1070346,mozilla/Addon-Tests,python,178,1317898111,1318313380,1318313380,6921,6921,github,false,false,9,3,2,3,5,4,0,0,2,2,2,0,0,69,1297,0,72,11,457.2089437162683,50.11565150346955,0.0,52,teodosia,33,0.8787878787878788,2,false,true
1070347,mozilla/Addon-Tests,python,177,1317885506,1317981320,1317981320,1596,1596,github,false,false,9,1,0,2,2,2,0,0,2,2,2,0,0,69,1300,4,10,6,458.46153846153845,50.76923076923077,0.0,52,teodosia,32,0.875,2,false,true
1070349,mozilla/Addon-Tests,python,176,1317843638,1317844271,1317844271,10,10,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,69,1299,1,0,1,458.8144726712856,50.80831408775981,0.0,52,Marlena,22,0.9090909090909091,5,false,true
1070351,mozilla/Addon-Tests,python,175,1317814307,1318413248,1318413248,9982,9982,github,false,false,9,6,7,3,10,4,0,0,4,4,4,0,0,70,1328,62,22,295,451.0542168674699,49.69879518072289,0.0,52,bebef1987,62,0.8548387096774194,4,false,true
1070358,mozilla/Addon-Tests,python,174,1317808842,1318017006,1318017006,3469,3469,github,false,false,9,4,5,0,5,3,0,0,4,4,4,0,0,70,1300,55,18,118,458.46153846153845,50.76923076923077,0.0,52,AlinT,6,1.0,1,false,true
1070368,mozilla/Addon-Tests,python,173,1317807009,1317828672,1317828673,361,361,github,false,false,9,1,2,0,2,2,0,0,1,1,1,0,0,70,1292,3,0,10,461.3003095975232,51.083591331269346,0.0,52,bebef1987,61,0.8524590163934426,4,false,true
1070370,mozilla/Addon-Tests,python,172,1317801767,1317834629,1317834629,547,547,github,false,false,9,1,0,1,1,1,1,0,1,2,0,1,1,70,1270,0,0,7,467.7165354330709,51.968503937007874,0.0,52,davehunt,7,1.0,21,false,true
1070371,mozilla/Addon-Tests,python,171,1317731305,1317808077,1317808077,1279,1279,github,false,false,9,4,7,12,19,3,0,0,1,1,1,0,0,70,1270,29,0,28,467.7165354330709,51.968503937007874,0.0,52,bebef1987,60,0.85,4,false,true
1070375,mozilla/Addon-Tests,python,170,1317725931,1318330813,1318330813,10081,10081,github,false,false,9,5,4,2,6,4,0,0,2,2,2,0,0,71,1300,20,22,286,458.46153846153845,50.76923076923077,0.0,52,teodosia,31,0.8709677419354839,2,false,true
1070378,mozilla/Addon-Tests,python,169,1317724675,1317762570,1317762570,631,631,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,71,1244,3,0,9,473.47266881028935,53.05466237942122,0.0,52,bebef1987,59,0.847457627118644,4,false,true
1070380,mozilla/Addon-Tests,python,168,1317656859,1317752775,1317752775,1598,1598,github,false,false,9,6,0,1,1,1,1,0,6,7,6,0,0,70,1244,136,63,490,473.47266881028935,53.05466237942122,0.0,52,bebef1987,58,0.8448275862068966,4,false,true
1070382,mozilla/Addon-Tests,python,167,1317642723,1317832685,1317832685,3166,3166,github,false,false,8,4,0,1,1,1,1,1,12,14,23,1,0,71,1292,170,766,451,461.3003095975232,51.083591331269346,0.0,52,teodosia,30,0.8666666666666667,2,false,true
1070386,mozilla/Addon-Tests,python,166,1317372898,1317806374,1317806374,7224,7224,github,false,false,8,2,0,3,3,3,0,0,2,2,2,0,0,71,1225,29,14,99,434.2857142857143,50.61224489795919,0.0,50,AlinT,5,1.0,1,false,true
1070390,mozilla/Addon-Tests,python,165,1317341052,1317384176,1317384176,718,718,github,false,false,8,4,5,11,16,6,0,0,1,1,1,0,0,71,1221,0,59,36,436.5274365274365,50.778050778050776,0.0,50,geoelectric,0,0,4,false,false
1070393,mozilla/Addon-Tests,python,164,1317323449,1317634294,1317634294,5180,5180,github,false,false,8,3,2,1,3,3,0,0,2,2,2,0,0,71,1221,4,2,101,436.5274365274365,50.778050778050776,0.0,50,Marlena,21,0.9047619047619048,5,false,true
1070394,mozilla/Addon-Tests,python,163,1317319665,1317367573,1317367573,798,798,github,false,false,8,4,0,2,2,2,0,0,2,2,2,0,0,71,1221,9,4,198,436.5274365274365,50.778050778050776,0.0,50,Marlena,20,0.9,5,false,true
1070396,mozilla/Addon-Tests,python,162,1317288046,1317383478,1317383478,1590,1590,github,false,false,8,3,3,1,4,3,0,0,2,2,2,0,0,71,1221,10,11,96,436.5274365274365,50.778050778050776,0.0,50,AlinT,4,1.0,1,false,true
1070399,mozilla/Addon-Tests,python,161,1317121198,1317822407,1317822407,11686,11686,github,false,false,7,4,3,5,8,4,0,0,2,2,2,0,0,71,1292,24,4,35,461.3003095975232,51.083591331269346,0.0,50,teodosia,29,0.8620689655172413,2,false,true
1070400,mozilla/Addon-Tests,python,160,1317107744,1317211132,1317211132,1723,1723,github,false,false,7,1,0,2,2,2,0,0,2,2,2,0,0,71,1222,9,8,26,441.89852700491,51.55482815057283,0.0,50,bebef1987,57,0.8421052631578947,4,false,true
1070401,mozilla/Addon-Tests,python,159,1317043991,1317072070,1317072070,467,467,github,false,false,7,3,0,0,0,0,0,0,2,2,2,0,0,72,1221,51,24,60,434.07043407043403,50.778050778050776,0.0,50,bebef1987,56,0.8392857142857143,4,false,true
1070402,mozilla/Addon-Tests,python,158,1317034500,,1317104659,1169,,unknown,false,false,7,1,0,0,0,0,0,0,2,2,2,0,0,72,1221,6,8,0,434.07043407043403,50.778050778050776,0.0,50,teodosia,28,0.8928571428571429,2,false,true
1070403,mozilla/Addon-Tests,python,157,1317033678,,1317104676,1183,,unknown,false,false,7,1,0,0,0,0,0,0,2,2,2,0,0,71,1221,6,8,0,434.07043407043403,50.778050778050776,0.0,50,teodosia,27,0.9259259259259259,2,false,true
1070404,mozilla/Addon-Tests,python,156,1317032525,,1317059895,456,,unknown,false,false,7,1,0,0,0,1,0,0,2,2,2,0,0,71,1221,7,8,0,434.07043407043403,50.778050778050776,0.0,50,bebef1987,55,0.8545454545454545,4,false,true
1070405,mozilla/Addon-Tests,python,155,1317030893,,1317104673,1229,,unknown,false,false,7,1,0,0,0,0,0,0,2,2,2,0,0,71,1221,6,9,0,434.07043407043403,50.778050778050776,0.0,50,teodosia,26,0.9615384615384616,2,false,true
1070406,mozilla/Addon-Tests,python,154,1317024309,,1317059900,593,,unknown,false,false,7,1,0,0,0,1,0,0,2,2,2,0,0,71,1221,7,8,0,434.07043407043403,50.778050778050776,0.0,50,bebef1987,54,0.8703703703703703,4,false,true
1070407,mozilla/Addon-Tests,python,153,1317023373,,1317059907,608,,unknown,false,false,7,2,0,0,0,1,0,0,2,2,2,0,0,71,1221,7,18,0,434.07043407043403,50.778050778050776,0.0,50,bebef1987,53,0.8867924528301887,4,false,true
1070408,mozilla/Addon-Tests,python,152,1316816631,1317018426,1317018426,3363,3363,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,71,1221,0,2,104,432.43243243243245,50.778050778050776,0.0,50,Marlena,19,0.8947368421052632,5,false,true
1070409,mozilla/Addon-Tests,python,151,1316740468,1316806122,1316806122,1094,1094,github,false,false,7,16,23,3,26,4,2,0,3,5,3,0,0,71,1212,92,63,35,426.5676567656766,50.33003300330033,0.0,50,Marlena,18,0.8888888888888888,5,false,true
1070415,mozilla/Addon-Tests,python,150,1316682947,1316717185,1316717185,570,570,github,false,false,7,2,0,0,0,0,1,0,2,3,3,0,0,71,1112,252,3,261,465.8273381294964,54.856115107913666,0.0,50,teodosia,25,0.96,2,false,true
1070417,mozilla/Addon-Tests,python,149,1316678165,1316691407,1316691407,220,220,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,71,1112,0,2,18,465.8273381294964,54.856115107913666,0.0,50,bebef1987,52,0.8846153846153846,4,false,true
1069856,mozilla/Addon-Tests,python,148,1316619849,1316623823,1316623823,66,66,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,72,1111,0,2,5,462.64626462646265,54.90549054905491,0.0,50,stephendonner,7,1.0,7,false,true
1070418,mozilla/Addon-Tests,python,147,1316580911,1316644947,1316644947,1067,1067,github,false,false,7,1,1,6,7,4,0,0,2,2,2,0,0,72,755,6,7,275,678.1456953642385,80.79470198675497,0.0,50,p0deje,10,0.5,7,false,false
1070419,mozilla/Addon-Tests,python,146,1316083696,1316813108,1316813108,12156,12156,github,true,false,7,3,2,7,9,5,1,0,3,4,4,0,0,72,1212,410,1,323,426.5676567656766,50.33003300330033,0.0,49,teodosia,24,0.9583333333333334,2,false,true
1070421,mozilla/Addon-Tests,python,145,1316082348,1316710230,1316710230,10464,10464,github,true,false,7,2,0,2,2,2,1,0,3,4,4,0,0,72,1112,474,2,324,465.8273381294964,54.856115107913666,0.0,49,bebef1987,51,0.8823529411764706,4,false,true
1791361,mozilla/Addon-Tests,python,144,1316079670,1316697523,1316697523,10297,10297,github,false,false,7,2,0,2,2,2,1,0,5,6,6,0,0,72,1112,871,8,417,465.8273381294964,54.856115107913666,0.0,49,bebef1987,50,0.88,4,false,true
1791362,mozilla/Addon-Tests,python,143,1316009498,1316611610,1316611610,10035,10035,github,false,false,7,2,0,3,3,3,1,0,12,13,12,0,0,72,755,383,21,539,678.1456953642385,80.79470198675497,0.0,49,bebef1987,49,0.8775510204081632,4,false,true
1791363,mozilla/Addon-Tests,python,142,1315986319,1316074062,1316074062,1462,1462,github,false,false,7,4,0,2,2,2,0,0,1,1,1,0,0,72,750,0,17,52,709.3333333333334,82.66666666666667,0.0,49,bebef1987,48,0.875,4,false,true
1070425,mozilla/Addon-Tests,python,141,1315575105,1315907840,1315907840,5545,5545,github,false,false,7,1,0,4,4,4,0,0,1,1,1,0,0,71,747,1,0,231,694.7791164658635,80.32128514056225,0.0,49,davehunt,6,1.0,21,false,true
1791364,mozilla/Addon-Tests,python,140,1315550661,1315575176,1315575176,408,408,merged_in_comments,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,71,739,4,2,0,715.8322056833559,81.19079837618403,0.0,49,bebef1987,47,0.8936170212765957,4,false,true
1070427,mozilla/Addon-Tests,python,139,1315515263,1315538752,1315538752,391,391,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,71,739,0,1,19,714.4790257104195,81.19079837618403,0.0,49,Marlena,17,0.8823529411764706,5,false,true
1070431,mozilla/Addon-Tests,python,138,1315402282,1315402636,1315402636,5,5,github,false,false,7,1,0,0,0,0,0,0,1,1,0,1,0,71,739,0,0,6,713.125845737483,81.19079837618403,0.0,49,bebef1987,46,0.8913043478260869,4,false,true
1070433,mozilla/Addon-Tests,python,137,1315400978,1315403032,1315403032,34,34,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,71,739,0,1,20,713.125845737483,81.19079837618403,0.0,49,Marlena,16,0.875,5,false,true
1070435,mozilla/Addon-Tests,python,136,1315316166,1316004078,1316004078,11465,11465,github,false,false,7,6,5,4,9,4,0,0,2,2,2,0,0,71,754,42,8,936,712.2015915119363,83.55437665782493,0.0,49,teodosia,23,0.9565217391304348,2,false,true
1070441,mozilla/Addon-Tests,python,135,1315315619,1315334730,1315334730,318,318,github,false,false,7,1,0,1,1,1,0,0,1,1,0,1,0,71,703,0,0,5,721.1948790896158,83.92603129445234,0.0,49,bebef1987,45,0.8888888888888888,4,false,true
1070443,mozilla/Addon-Tests,python,134,1315310032,1315981750,1315981750,11195,11195,github,false,false,7,5,4,4,8,4,0,0,2,2,2,0,0,71,703,17,202,522,721.1948790896158,83.92603129445234,0.0,49,bebef1987,44,0.8863636363636364,4,false,true
1070446,mozilla/Addon-Tests,python,133,1315309885,1315821546,1315821546,8527,8527,github,true,false,7,2,0,4,4,4,0,0,2,2,2,0,0,71,747,8,23,320,694.7791164658635,80.32128514056225,0.0,49,AlinT,3,1.0,1,false,true
1070447,mozilla/Addon-Tests,python,132,1315231383,1315294932,1315294932,1059,1059,github,false,false,7,3,0,0,0,1,0,0,1,1,0,1,0,71,703,0,0,6,721.1948790896158,83.92603129445234,0.0,49,bebef1987,43,0.8837209302325582,4,false,true
1070448,mozilla/Addon-Tests,python,131,1315228773,1315378645,1315378646,2497,2497,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,71,703,3,0,231,721.1948790896158,83.92603129445234,0.0,49,bebef1987,42,0.8809523809523809,4,false,true
1070449,mozilla/Addon-Tests,python,130,1315228405,1315994275,1315994275,12764,12764,github,false,false,7,6,11,5,16,6,0,0,2,2,2,0,0,71,750,25,19,984,709.3333333333334,82.66666666666667,0.0,49,AlinT,2,1.0,1,false,true
1070450,mozilla/Addon-Tests,python,129,1315228340,1315551770,1315551770,5390,5390,github,false,false,7,3,0,2,2,2,0,0,4,4,4,0,0,71,739,20,65,198,713.125845737483,81.19079837618403,0.0,49,bebef1987,41,0.8780487804878049,4,false,true
1069857,mozilla/Addon-Tests,python,128,1314998129,1315218254,1315218254,3668,3668,github,false,false,7,1,1,2,3,2,0,0,1,1,1,0,0,72,703,6,0,15,721.1948790896158,83.92603129445234,0.0,48,stephendonner,6,1.0,7,false,true
1069858,mozilla/Addon-Tests,python,127,1314970540,1315372885,1315372885,6705,6705,github,false,false,7,1,0,2,2,2,0,0,3,3,3,0,0,72,703,0,4,45,721.1948790896158,83.92603129445234,0.0,48,bebef1987,40,0.875,4,false,true
1070451,mozilla/Addon-Tests,python,126,1314960521,1315908438,1315908438,15798,15798,merged_in_comments,false,false,7,9,2,2,4,3,1,0,6,7,6,0,0,71,739,821,14,0,714.4790257104195,81.19079837618403,0.0,48,bebef1987,39,0.8974358974358975,4,false,true
1070452,mozilla/Addon-Tests,python,125,1314957551,1315389388,1315389388,7197,7197,github,false,false,7,2,2,2,4,3,0,0,3,3,3,0,0,71,703,7,52,58,721.1948790896158,83.92603129445234,0.0,48,teodosia,22,0.9545454545454546,2,false,true
1070453,mozilla/Addon-Tests,python,124,1314877941,1315388059,1315388059,8501,8501,github,false,false,7,5,5,1,6,3,0,0,3,3,3,0,0,71,703,91,53,885,721.1948790896158,83.92603129445234,0.0,48,AlinT,1,1.0,1,false,true
1070454,mozilla/Addon-Tests,python,123,1314874183,1316000897,1316000897,18778,18778,github,false,false,7,6,7,3,10,5,0,0,2,2,2,0,0,71,747,29,14,1249,694.7791164658635,80.32128514056225,0.0,48,teodosia,21,0.9523809523809523,2,false,true
1070455,mozilla/Addon-Tests,python,122,1314870113,1314953304,1314953304,1386,1386,github,false,false,7,2,8,1,9,2,0,0,2,2,2,0,0,71,691,38,9,42,726.4833574529666,85.383502170767,0.0,48,bebef1987,38,0.8947368421052632,4,false,true
1070456,mozilla/Addon-Tests,python,121,1314792049,1314795944,1314795944,64,64,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,73,689,0,11,29,656.0232220609579,82.72859216255443,0.0,48,bebef1987,37,0.8918918918918919,4,false,true
1070457,mozilla/Addon-Tests,python,120,1314788943,1314824203,1314824203,587,587,github,false,false,7,2,0,0,0,1,0,0,3,3,3,0,0,73,689,21,40,531,656.0232220609579,82.72859216255443,0.0,48,AlinT,0,0,1,false,true
1070458,mozilla/Addon-Tests,python,119,1314786321,1314817104,1314817104,513,513,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,72,689,0,3,11,656.0232220609579,82.72859216255443,0.0,48,bebef1987,36,0.8888888888888888,4,false,true
1069860,mozilla/Addon-Tests,python,118,1314731824,1314733442,1314733442,26,26,github,false,false,7,1,0,3,3,3,0,0,1,1,1,0,0,72,689,0,2,8,656.0232220609579,82.72859216255443,0.0,48,stephendonner,5,1.0,7,false,true
1070459,mozilla/Addon-Tests,python,117,1314614351,1314732617,1314732617,1971,1971,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,74,692,2,0,205,778.9017341040462,79.47976878612717,0.0,47,teodosia,20,0.95,2,false,true
